Age,CityTier,DurationOfPitch,NumberOfPersonVisited,NumberOfFollowups,PreferredPropertyStar,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,NumberOfChildrenVisited,MonthlyIncome,Self Enquiry,Large Business,Salaried,Small Business,Male,Deluxe,King,Standard,Super Deluxe,Married,Single,Executive,Manager,Senior Manager,VP,ProdTaken
6.4031242374328485,3.0,1.4309690811052556,3.0,3.0,3.0,1.0,1.0,2.0,1.0,0.0,9.951944327804322,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
7.0,1.0,1.6952182030724354,3.0,4.0,4.0,2.0,0.0,3.0,1.0,2.0,9.909966518633837,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.082762530298219,1.0,1.5157165665103982,3.0,4.0,3.0,7.0,1.0,3.0,0.0,0.0,9.746248776109637,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.744562646538029,1.0,1.5518455739153598,2.0,3.0,3.0,2.0,1.0,5.0,1.0,1.0,9.79305865876674,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.7492765970920585,1.0,1.5157165665103982,2.0,3.0,4.0,1.0,0.0,5.0,1.0,0.0,9.82379478362688,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.656854249492381,1.0,1.5157165665103982,3.0,3.0,3.0,1.0,0.0,5.0,1.0,1.0,9.801897696774494,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
7.681145747868608,1.0,1.5518455739153598,2.0,2.0,5.0,5.0,1.0,2.0,1.0,1.0,9.779623565313742,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.477225575051661,1.0,1.97435048583482,3.0,3.0,3.0,2.0,0.0,2.0,0.0,1.0,9.780924360113003,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
6.164414002968976,1.0,1.961009057454548,2.0,4.0,3.0,1.0,0.0,3.0,0.0,0.0,10.10748905832197,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6.0,1.0,2.0123466170855586,3.0,3.0,3.0,7.0,0.0,3.0,1.0,0.0,9.91526789107166,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.916079783099616,1.0,1.8556007362580844,2.0,2.0,4.0,1.0,0.0,3.0,1.0,1.0,9.765718622791232,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6.114097857455265,1.0,1.838416287252544,2.0,4.0,3.0,1.0,1.0,3.0,0.0,0.0,10.0287167026699,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5.5677643628300215,1.0,2.0,2.0,3.0,3.0,2.0,0.0,3.0,0.0,1.0,9.793170328225258,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
5.830951894845301,1.0,1.9036539387158786,3.0,3.0,3.0,1.0,0.0,3.0,0.0,2.0,9.779114097696372,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
5.291502622129181,1.0,1.97435048583482,2.0,4.0,3.0,6.0,1.0,2.0,0.0,0.0,9.742614326948043,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.385164807134504,1.0,1.933182044931763,2.0,2.0,5.0,2.0,0.0,5.0,1.0,1.0,10.125830783679568,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
5.656854249492381,1.0,1.615394266202178,3.0,2.0,4.0,1.0,1.0,2.0,1.0,0.0,9.81454704323948,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
4.69041575982343,1.0,1.8556007362580844,3.0,2.0,3.0,2.0,1.0,3.0,0.0,0.0,9.794509389966382,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
7.280109889280518,3.0,1.5157165665103982,3.0,4.0,3.0,3.0,0.0,3.0,1.0,0.0,10.323085651110205,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0
5.7492765970920585,1.0,1.5157165665103982,2.0,3.0,3.0,6.0,1.0,4.0,0.0,1.0,9.896069519269489,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
6.114097857455265,1.0,1.762340347832317,3.0,2.0,3.0,1.0,0.0,3.0,1.0,2.0,10.0287167026699,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.114097857455265,3.0,1.7187719275874789,2.0,4.0,5.0,1.0,0.0,2.0,0.0,0.0,9.820486306032722,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1
5.830951894845301,1.0,1.6702776523348104,2.0,3.0,4.0,1.0,0.0,3.0,1.0,0.0,10.203369898069226,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
4.58257569495584,1.0,1.838416287252544,3.0,3.0,3.0,2.0,0.0,3.0,1.0,1.0,9.694739881505651,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
5.830951894845301,1.0,1.6437518295172258,2.0,3.0,5.0,3.0,0.0,2.0,1.0,1.0,9.795902341856191,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
7.280109889280518,1.0,1.615394266202178,2.0,3.0,3.0,5.0,0.0,5.0,0.0,1.0,10.43687669471087,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
5.7492765970920585,1.0,1.8556007362580844,3.0,5.0,5.0,2.0,1.0,4.0,1.0,2.0,9.896069519269489,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.48074069840786,3.0,1.6952182030724354,2.0,3.0,4.0,1.0,0.0,3.0,0.0,1.0,9.990811380707804,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.6332495807108,1.0,1.6702776523348104,2.0,4.0,3.0,4.0,0.0,4.0,1.0,0.0,10.1365022236456,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6.782329983125268,3.0,1.5157165665103982,2.0,3.0,5.0,4.0,0.0,2.0,0.0,1.0,10.4325557638394,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0
5.744562646538029,1.0,1.5157165665103982,3.0,3.0,3.0,5.0,0.0,3.0,1.0,2.0,9.769727562356604,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
6.6332495807108,1.0,1.7411011265922482,2.0,3.0,3.0,3.0,1.0,3.0,1.0,1.0,9.97417898065866,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.477225575051661,1.0,1.7187719275874789,2.0,4.0,3.0,2.0,0.0,4.0,1.0,1.0,9.753013439181293,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
6.244997998398398,3.0,1.615394266202178,2.0,3.0,3.0,4.0,0.0,2.0,0.0,1.0,9.746014693711563,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
4.898979485566356,1.0,1.4309690811052556,3.0,3.0,3.0,3.0,1.0,3.0,1.0,2.0,9.758057074325922,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
6.557438524302,1.0,1.5157165665103982,3.0,2.0,3.0,2.0,0.0,2.0,0.0,1.0,9.77820773610937,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
7.0710678118654755,3.0,1.5518455739153598,2.0,4.0,3.0,2.0,1.0,4.0,0.0,0.0,9.780359005054978,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
5.916079783099616,3.0,1.5157165665103982,3.0,3.0,3.0,2.0,0.0,2.0,1.0,0.0,9.74179181353583,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6.0,1.0,1.615394266202178,2.0,4.0,3.0,1.0,1.0,2.0,1.0,0.0,9.896069519269489,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.744562646538029,3.0,1.4309690811052556,2.0,2.0,5.0,3.0,0.0,3.0,1.0,0.0,9.922113016659292,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.916079783099616,1.0,1.5848931924611136,3.0,3.0,3.0,2.0,0.0,4.0,0.0,0.0,9.738082108118487,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
5.196152422706632,1.0,1.5157165665103982,2.0,3.0,5.0,2.0,0.0,3.0,0.0,1.0,9.760828918798548,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
5.0990195135927845,1.0,1.9873407546644581,2.0,5.0,3.0,2.0,0.0,2.0,1.0,1.0,9.758057074325922,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
5.196152422706632,3.0,1.6952182030724354,2.0,3.0,3.0,2.0,0.0,2.0,1.0,0.0,10.074326772221049,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6.114097857455265,1.0,1.4309690811052556,2.0,3.0,3.0,2.0,0.0,3.0,1.0,0.0,10.0287167026699,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6.4031242374328485,1.0,1.7826024579660034,2.0,3.0,3.0,2.0,0.0,4.0,1.0,0.0,10.450018100922895,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
5.830951894845301,3.0,1.7305652163545397,3.0,3.0,3.0,1.0,0.0,5.0,1.0,1.0,9.881650857926953,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6.082762530298219,1.0,1.9036539387158786,3.0,3.0,4.0,5.0,0.0,4.0,1.0,1.0,9.799348512794982,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6.782329983125268,3.0,1.615394266202178,3.0,3.0,3.0,5.0,1.0,5.0,1.0,1.0,9.94136120496421,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5.916079783099616,1.0,1.6952182030724354,2.0,2.0,3.0,2.0,0.0,5.0,1.0,1.0,9.75666826558467,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
6.928203230275509,1.0,1.4309690811052556,3.0,4.0,3.0,1.0,1.0,5.0,0.0,2.0,9.922358373286379,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1
5.7492765970920585,1.0,1.615394266202178,2.0,3.0,3.0,2.0,1.0,2.0,1.0,0.0,9.822331725575118,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
6.6332495807108,3.0,1.4309690811052556,3.0,3.0,5.0,6.0,1.0,2.0,0.0,0.0,9.925933741365958,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.916079783099616,1.0,1.762340347832317,3.0,4.0,5.0,3.0,1.0,5.0,1.0,1.0,10.12198030563491,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
6.114097857455265,3.0,1.961009057454548,2.0,4.0,3.0,1.0,1.0,2.0,1.0,0.0,10.0287167026699,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.744562646538029,1.0,1.4309690811052556,3.0,3.0,3.0,2.0,1.0,2.0,1.0,0.0,10.256184595105637,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
5.916079783099616,3.0,1.888175022589804,3.0,3.0,5.0,2.0,0.0,4.0,1.0,0.0,10.088679984421766,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0
5.7492765970920585,1.0,1.961009057454548,1.0,3.0,5.0,4.0,1.0,4.0,1.0,0.0,9.896069519269489,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.5677643628300215,1.0,1.6702776523348104,2.0,3.0,3.0,4.0,0.0,3.0,1.0,0.0,9.948221883876299,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
6.082762530298219,1.0,1.4309690811052556,2.0,4.0,3.0,2.0,0.0,5.0,1.0,1.0,9.951944327804322,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0
5.656854249492381,1.0,1.4309690811052556,2.0,3.0,3.0,2.0,1.0,4.0,1.0,0.0,9.959962399464107,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.164414002968976,1.0,2.0361680046403983,2.0,3.0,3.0,2.0,0.0,3.0,1.0,0.0,9.76457025334946,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
7.0710678118654755,1.0,1.6702776523348104,2.0,4.0,3.0,6.0,1.0,4.0,1.0,1.0,10.426439356099959,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0
7.681145747868608,3.0,1.9873407546644581,2.0,3.0,5.0,1.0,0.0,3.0,1.0,0.0,10.027341014703126,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0
6.0,1.0,1.6952182030724354,2.0,3.0,3.0,2.0,0.0,4.0,1.0,1.0,10.130463749870515,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
7.416198487095663,1.0,1.6952182030724354,2.0,3.0,3.0,3.0,1.0,3.0,0.0,1.0,10.300786071311231,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0
6.0,1.0,1.762340347832317,3.0,4.0,4.0,2.0,0.0,4.0,1.0,1.0,9.975761701406148,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
6.708203932499369,1.0,1.6702776523348104,2.0,3.0,5.0,3.0,0.0,3.0,1.0,1.0,10.115529710779164,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0
5.916079783099616,1.0,1.4309690811052556,3.0,3.0,5.0,5.0,0.0,2.0,0.0,1.0,9.752315764734389,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.7492765970920585,1.0,1.7187719275874789,3.0,4.0,3.0,1.0,1.0,2.0,0.0,1.0,9.819453556926119,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1
7.681145747868608,3.0,1.4309690811052556,2.0,4.0,3.0,1.0,0.0,5.0,1.0,1.0,9.926862223852579,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
5.385164807134504,1.0,1.5157165665103982,3.0,3.0,4.0,1.0,0.0,4.0,0.0,0.0,9.781489395725279,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
5.5677643628300215,1.0,1.4309690811052556,2.0,3.0,4.0,2.0,0.0,3.0,0.0,0.0,9.770013301136158,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0
5.656854249492381,1.0,1.4309690811052556,3.0,3.0,4.0,2.0,0.0,3.0,0.0,0.0,9.962699412167973,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
6.0,1.0,1.6437518295172258,2.0,2.0,3.0,4.0,0.0,2.0,0.0,0.0,9.800235922725653,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0
5.5677643628300215,1.0,1.7305652163545397,3.0,3.0,3.0,2.0,0.0,5.0,0.0,1.0,10.0287167026699,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0
